retriever,sample_id,query,gold_sources,top_k_sources,first_hit_rank,hit,recall@20,latency_ms
local,196,2023年春晚吉祥物是什么,rgb/doc_0632.md|rgb/doc_1295.md|rgb/doc_1296.md|rgb/doc_1297.md|rgb/doc_1306.md|rgb/doc_1309.md|rgb/doc_3623.md|rgb/doc_3681.md|rgb/doc_3682.md|rgb/doc_4071.md|rgb/doc_4235.md|rgb/doc_4236.md|rgb/doc_4613.md|rgb/doc_4895.md|rgb/doc_4896.md|rgb/doc_4897.md|rgb/doc_5972.md|rgb/doc_5973.md|rgb/doc_5974.md,rgb/doc_2955.md|rgb/doc_0572.md|rgb/doc_0632.md|rgb/doc_4071.md|rgb/doc_1309.md|rgb/doc_4897.md|rgb/doc_1306.md|rgb/doc_1298.md|rgb/doc_5972.md|rgb/doc_5973.md|rgb/doc_5974.md|rgb/doc_0614.md|rgb/doc_4235.md|rgb/doc_1747.md|rgb/doc_1297.md|rgb/doc_3681.md|rgb/doc_3682.md|rgb/doc_1295.md|rgb/doc_2934.md|rgb/doc_0177.md,3,1,0.6842105263157895,50.5502
local,197,2023年春运时间？,rgb/doc_0633.md|rgb/doc_0634.md|rgb/doc_1631.md|rgb/doc_1632.md|rgb/doc_1765.md|rgb/doc_1787.md|rgb/doc_3255.md|rgb/doc_4002.md|rgb/doc_5085.md|rgb/doc_5572.md|rgb/doc_6455.md|rgb/doc_6456.md|rgb/doc_7028.md|rgb/doc_7224.md,rgb/doc_0634.md|rgb/doc_6456.md|rgb/doc_7028.md|rgb/doc_1632.md|rgb/doc_1631.md|rgb/doc_6455.md|rgb/doc_1765.md|rgb/doc_3255.md|rgb/doc_1778.md|rgb/doc_4002.md|rgb/doc_1292.md|rgb/doc_5723.md|rgb/doc_1787.md|rgb/doc_5572.md|rgb/doc_1671.md|rgb/doc_7224.md|rgb/doc_0524.md|rgb/doc_1547.md|rgb/doc_1708.md|rgb/doc_1757.md,1,1,0.8571428571428571,51.1064
local,198,首架C919的交付日时间？,rgb/doc_0169.md|rgb/doc_0436.md|rgb/doc_1358.md|rgb/doc_2669.md|rgb/doc_3788.md,rgb/doc_4123.md|rgb/doc_7220.md|rgb/doc_1727.md|rgb/doc_3788.md|rgb/doc_2206.md|rgb/doc_0418.md|rgb/doc_2669.md|rgb/doc_1358.md|rgb/doc_2210.md|rgb/doc_1732.md|rgb/doc_0254.md|rgb/doc_0169.md|rgb/doc_2666.md|rgb/doc_0465.md|rgb/doc_3342.md|rgb/doc_2686.md|rgb/doc_1202.md|rgb/doc_2196.md|rgb/doc_0436.md|rgb/doc_4097.md,4,1,1.0,55.3386
local,199,知网垄断被罚了多少钱,rgb/doc_0103.md|rgb/doc_0430.md|rgb/doc_0825.md|rgb/doc_3718.md|rgb/doc_3737.md|rgb/doc_3966.md|rgb/doc_4091.md|rgb/doc_4092.md|rgb/doc_4442.md|rgb/doc_4883.md|rgb/doc_4885.md|rgb/doc_6509.md,rgb/doc_4885.md|rgb/doc_0825.md|rgb/doc_4442.md|rgb/doc_3966.md|rgb/doc_4583.md|rgb/doc_4092.md|rgb/doc_4883.md|rgb/doc_4344.md|rgb/doc_0430.md|rgb/doc_0103.md|rgb/doc_6850.md|rgb/doc_4884.md|rgb/doc_4091.md|rgb/doc_6636.md|rgb/doc_6509.md|rgb/doc_4873.md|rgb/doc_1334.md|rgb/doc_6338.md|rgb/doc_3718.md|rgb/doc_3737.md,1,1,1.0,49.2269
local,200,2022年全国棉花产量,rgb/doc_0518.md|rgb/doc_0924.md|rgb/doc_3222.md|rgb/doc_3474.md|rgb/doc_4098.md|rgb/doc_4370.md|rgb/doc_4371.md|rgb/doc_5308.md|rgb/doc_5350.md|rgb/doc_5415.md|rgb/doc_6390.md,rgb/doc_3774.md|rgb/doc_0518.md|rgb/doc_4371.md|rgb/doc_4098.md|rgb/doc_5350.md|rgb/doc_3222.md|rgb/doc_1329.md|rgb/doc_1315.md|rgb/doc_6390.md|rgb/doc_1316.md|rgb/doc_4369.md|rgb/doc_4370.md|rgb/doc_5415.md|rgb/doc_0548.md|rgb/doc_5308.md|rgb/doc_0923.md|rgb/doc_0924.md|rgb/doc_3474.md|rgb/doc_4368.md|rgb/doc_0841.md,2,1,1.0,51.2684
local,201,2023年ATP中国公开赛在哪举行,rgb/doc_0237.md|rgb/doc_0884.md|rgb/doc_3207.md|rgb/doc_3225.md|rgb/doc_5286.md,rgb/doc_2067.md|rgb/doc_0646.md|rgb/doc_0225.md|rgb/doc_1018.md|rgb/doc_0645.md|rgb/doc_0884.md|rgb/doc_3225.md|rgb/doc_1701.md|rgb/doc_6876.md|rgb/doc_6466.md|rgb/doc_1858.md|rgb/doc_0237.md|rgb/doc_0293.md|rgb/doc_0640.md|rgb/doc_6180.md|rgb/doc_6773.md|rgb/doc_1861.md|rgb/doc_3293.md|rgb/doc_5286.md|rgb/doc_7030.md,6,1,0.8,52.1409
local,202,新冠实施乙类乙管的时间,rgb/doc_0732.md|rgb/doc_1573.md|rgb/doc_5401.md|rgb/doc_5414.md|rgb/doc_5768.md|rgb/doc_5783.md|rgb/doc_6576.md,rgb/doc_1573.md|rgb/doc_5783.md|rgb/doc_1556.md|rgb/doc_5768.md|rgb/doc_4363.md|rgb/doc_6576.md|rgb/doc_5414.md|rgb/doc_1323.md|rgb/doc_1325.md|rgb/doc_1788.md|rgb/doc_0732.md|rgb/doc_4223.md|rgb/doc_6458.md|rgb/doc_4050.md|rgb/doc_5238.md|rgb/doc_4763.md|rgb/doc_5401.md|rgb/doc_2925.md|rgb/doc_5178.md|rgb/doc_4764.md,1,1,1.0,57.9034
local,203,2022年考研开始日期,rgb/doc_0542.md|rgb/doc_2504.md|rgb/doc_2515.md|rgb/doc_5757.md,rgb/doc_2515.md|rgb/doc_0542.md|rgb/doc_5757.md|rgb/doc_2516.md|rgb/doc_2504.md|rgb/doc_0490.md|rgb/doc_2087.md|rgb/doc_2169.md|rgb/doc_5366.md|rgb/doc_6577.md|rgb/doc_5576.md|rgb/doc_5170.md|rgb/doc_2597.md|rgb/doc_6531.md|rgb/doc_5204.md|rgb/doc_6919.md|rgb/doc_0311.md|rgb/doc_3861.md|rgb/doc_3812.md|rgb/doc_2346.md,1,1,1.0,50.6405
local,204,2022年中国电影的总票房收入,rgb/doc_0479.md|rgb/doc_1518.md|rgb/doc_4150.md|rgb/doc_5771.md,rgb/doc_0479.md|rgb/doc_1504.md|rgb/doc_5771.md|rgb/doc_1518.md|rgb/doc_1743.md|rgb/doc_1754.md|rgb/doc_1623.md|rgb/doc_0368.md|rgb/doc_0183.md|rgb/doc_6364.md|rgb/doc_4150.md|rgb/doc_1355.md|rgb/doc_6498.md|rgb/doc_2293.md|rgb/doc_1638.md|rgb/doc_0827.md|rgb/doc_2238.md|rgb/doc_0361.md|rgb/doc_0672.md|rgb/doc_7257.md,1,1,1.0,50.1622
local,205,2023年C罗在哪个球队？,rgb/doc_0419.md|rgb/doc_0577.md|rgb/doc_0699.md|rgb/doc_1235.md|rgb/doc_1236.md|rgb/doc_1237.md|rgb/doc_1352.md|rgb/doc_1375.md|rgb/doc_3538.md,rgb/doc_2071.md|rgb/doc_3538.md|rgb/doc_3540.md|rgb/doc_1235.md|rgb/doc_0577.md|rgb/doc_1113.md|rgb/doc_1375.md|rgb/doc_1237.md|rgb/doc_1352.md|rgb/doc_3866.md|rgb/doc_1236.md|rgb/doc_0419.md|rgb/doc_2663.md|rgb/doc_0397.md|rgb/doc_0298.md|rgb/doc_1234.md|rgb/doc_2782.md|rgb/doc_0699.md|rgb/doc_0336.md|rgb/doc_2435.md,2,1,1.0,52.4885
local,206,柯林斯词典2022年年度词汇,rgb/doc_0094.md|rgb/doc_0517.md|rgb/doc_2301.md|rgb/doc_2302.md|rgb/doc_2303.md|rgb/doc_2874.md,rgb/doc_2874.md|rgb/doc_0094.md|rgb/doc_0517.md|rgb/doc_2301.md|rgb/doc_2303.md|rgb/doc_2302.md|rgb/doc_2261.md|rgb/doc_2875.md|rgb/doc_1354.md|rgb/doc_6183.md|rgb/doc_6966.md|rgb/doc_0033.md|rgb/doc_1342.md|rgb/doc_3196.md|rgb/doc_4754.md|rgb/doc_2614.md|rgb/doc_3077.md|rgb/doc_1117.md|rgb/doc_7075.md|rgb/doc_1522.md,1,1,1.0,50.321
local,207,2023年央视春晚总导演是谁,rgb/doc_0177.md|rgb/doc_0567.md|rgb/doc_0572.md|rgb/doc_0573.md|rgb/doc_0614.md|rgb/doc_1611.md|rgb/doc_1764.md|rgb/doc_1770.md|rgb/doc_2399.md|rgb/doc_2953.md|rgb/doc_3401.md|rgb/doc_4106.md|rgb/doc_5076.md|rgb/doc_6202.md|rgb/doc_6790.md|rgb/doc_6890.md,rgb/doc_4106.md|rgb/doc_1611.md|rgb/doc_0614.md|rgb/doc_6790.md|rgb/doc_6202.md|rgb/doc_2953.md|rgb/doc_6890.md|rgb/doc_5076.md|rgb/doc_2399.md|rgb/doc_0573.md|rgb/doc_7315.md|rgb/doc_0567.md|rgb/doc_0177.md|rgb/doc_1764.md|rgb/doc_3956.md|rgb/doc_0572.md|rgb/doc_1770.md|rgb/doc_4169.md|rgb/doc_4090.md|rgb/doc_2935.md,1,1,0.9375,50.0636
local,208,2023年北京新能源小客车指标有多少个？,rgb/doc_0621.md|rgb/doc_0922.md|rgb/doc_2975.md|rgb/doc_5760.md,rgb/doc_5760.md|rgb/doc_0621.md|rgb/doc_2975.md|rgb/doc_2780.md|rgb/doc_4029.md|rgb/doc_4028.md|rgb/doc_0922.md|rgb/doc_2781.md|rgb/doc_3588.md|rgb/doc_3795.md|rgb/doc_1767.md|rgb/doc_1569.md|rgb/doc_7117.md|rgb/doc_1975.md|rgb/doc_0039.md|rgb/doc_1574.md|rgb/doc_4002.md|rgb/doc_5096.md|rgb/doc_5532.md|rgb/doc_6387.md,1,1,1.0,53.4085
local,209,中国新闻周刊2022年度体育人物是谁？,rgb/doc_0552.md|rgb/doc_1580.md|rgb/doc_3953.md|rgb/doc_7118.md,rgb/doc_3199.md|rgb/doc_7118.md|rgb/doc_3953.md|rgb/doc_3197.md|rgb/doc_3198.md|rgb/doc_3496.md|rgb/doc_3196.md|rgb/doc_3573.md|rgb/doc_1872.md|rgb/doc_2015.md|rgb/doc_4139.md|rgb/doc_0552.md|rgb/doc_6062.md|rgb/doc_1580.md|rgb/doc_2097.md|rgb/doc_2081.md|rgb/doc_7311.md|rgb/doc_1674.md|rgb/doc_1983.md|rgb/doc_6760.md,2,1,1.0,51.7099
local,210,2023年IRONMAN世界锦标赛男子赛事在哪举行,rgb/doc_0424.md|rgb/doc_1769.md|rgb/doc_2255.md|rgb/doc_2719.md|rgb/doc_5819.md|rgb/doc_5820.md|rgb/doc_6131.md|rgb/doc_6180.md|rgb/doc_6186.md|rgb/doc_6506.md,rgb/doc_5820.md|rgb/doc_2255.md|rgb/doc_1769.md|rgb/doc_6131.md|rgb/doc_5819.md|rgb/doc_0424.md|rgb/doc_6186.md|rgb/doc_6180.md|rgb/doc_6506.md|rgb/doc_2719.md|rgb/doc_0760.md|rgb/doc_0761.md|rgb/doc_2018.md|rgb/doc_5668.md|rgb/doc_3823.md|rgb/doc_6640.md|rgb/doc_0638.md|rgb/doc_0619.md|rgb/doc_1515.md|rgb/doc_1173.md,1,1,1.0,52.6463
local,211,2023年WTA奥克兰站拉杜卡努退赛原因,rgb/doc_1762.md|rgb/doc_1772.md|rgb/doc_3620.md|rgb/doc_6100.md,rgb/doc_1772.md|rgb/doc_1762.md|rgb/doc_3620.md|rgb/doc_6100.md|rgb/doc_2127.md|rgb/doc_2720.md|rgb/doc_4902.md|rgb/doc_3633.md|rgb/doc_0340.md|rgb/doc_0354.md|rgb/doc_5372.md|rgb/doc_2609.md|rgb/doc_0400.md|rgb/doc_5711.md|rgb/doc_2658.md|rgb/doc_5708.md|rgb/doc_1177.md|rgb/doc_0610.md|rgb/doc_1803.md|rgb/doc_5217.md,1,1,1.0,52.2549
local,212,劳荣枝二审判决,rgb/doc_0301.md|rgb/doc_2335.md|rgb/doc_2336.md|rgb/doc_6723.md|rgb/doc_6741.md,rgb/doc_2336.md|rgb/doc_6741.md|rgb/doc_2337.md|rgb/doc_6723.md|rgb/doc_0301.md|rgb/doc_2335.md|rgb/doc_2999.md|rgb/doc_0215.md|rgb/doc_3387.md|rgb/doc_3991.md|rgb/doc_1166.md|rgb/doc_3992.md|rgb/doc_5937.md|rgb/doc_0152.md|rgb/doc_5958.md|rgb/doc_2541.md|rgb/doc_2539.md|rgb/doc_2542.md|rgb/doc_2550.md|rgb/doc_2540.md,1,1,1.0,49.926
local,213,2023年美国众议院议长是谁,rgb/doc_1779.md|rgb/doc_2699.md|rgb/doc_3920.md|rgb/doc_4416.md|rgb/doc_6702.md,rgb/doc_1763.md|rgb/doc_4585.md|rgb/doc_2699.md|rgb/doc_1779.md|rgb/doc_3920.md|rgb/doc_3564.md|rgb/doc_3627.md|rgb/doc_6702.md|rgb/doc_2158.md|rgb/doc_4407.md|rgb/doc_6724.md|rgb/doc_3358.md|rgb/doc_3494.md|rgb/doc_6777.md|rgb/doc_5871.md|rgb/doc_4416.md|rgb/doc_4415.md|rgb/doc_0228.md|rgb/doc_1565.md|rgb/doc_6551.md,3,1,1.0,50.7697
local,214,2023春运首日旅客发送量,rgb/doc_0192.md|rgb/doc_1547.md|rgb/doc_1789.md|rgb/doc_5377.md,rgb/doc_1547.md|rgb/doc_1789.md|rgb/doc_5723.md|rgb/doc_0633.md|rgb/doc_1709.md|rgb/doc_0192.md|rgb/doc_3326.md|rgb/doc_1712.md|rgb/doc_5268.md|rgb/doc_1765.md|rgb/doc_1708.md|rgb/doc_0526.md|rgb/doc_5426.md|rgb/doc_0524.md|rgb/doc_1671.md|rgb/doc_4002.md|rgb/doc_3255.md|rgb/doc_1310.md|rgb/doc_5867.md|rgb/doc_7224.md,1,1,0.75,53.0662
local,215,2023年国考计划招录多少人,rgb/doc_0624.md|rgb/doc_1060.md|rgb/doc_1782.md|rgb/doc_1783.md|rgb/doc_2418.md|rgb/doc_2420.md|rgb/doc_2429.md|rgb/doc_3204.md|rgb/doc_3249.md|rgb/doc_3791.md,rgb/doc_1782.md|rgb/doc_2423.md|rgb/doc_2429.md|rgb/doc_3204.md|rgb/doc_6234.md|rgb/doc_3200.md|rgb/doc_0624.md|rgb/doc_1783.md|rgb/doc_2420.md|rgb/doc_1060.md|rgb/doc_5412.md|rgb/doc_2426.md|rgb/doc_3791.md|rgb/doc_2354.md|rgb/doc_2418.md|rgb/doc_0663.md|rgb/doc_2358.md|rgb/doc_3486.md|rgb/doc_3386.md|rgb/doc_6548.md,1,1,0.9,49.3381
local,216,2023年国考实际参考人数,rgb/doc_0915.md|rgb/doc_0955.md|rgb/doc_1786.md|rgb/doc_3200.md|rgb/doc_4055.md|rgb/doc_4381.md|rgb/doc_6548.md,rgb/doc_3200.md|rgb/doc_7208.md|rgb/doc_1782.md|rgb/doc_3791.md|rgb/doc_1060.md|rgb/doc_2358.md|rgb/doc_1783.md|rgb/doc_0663.md|rgb/doc_4055.md|rgb/doc_2354.md|rgb/doc_6234.md|rgb/doc_3486.md|rgb/doc_2330.md|rgb/doc_5412.md|rgb/doc_6548.md|rgb/doc_3386.md|rgb/doc_0623.md|rgb/doc_3249.md|rgb/doc_0915.md|rgb/doc_3250.md,1,1,0.5714285714285714,56.18
local,217,2022年台湾人口多少？,rgb/doc_0574.md|rgb/doc_1551.md|rgb/doc_1562.md|rgb/doc_4200.md|rgb/doc_5457.md|rgb/doc_6232.md|rgb/doc_6392.md,rgb/doc_1551.md|rgb/doc_6232.md|rgb/doc_0574.md|rgb/doc_1562.md|rgb/doc_4203.md|rgb/doc_6392.md|rgb/doc_5457.md|rgb/doc_4202.md|rgb/doc_4200.md|rgb/doc_6657.md|rgb/doc_4211.md|rgb/doc_1836.md|rgb/doc_0875.md|rgb/doc_0868.md|rgb/doc_0457.md|rgb/doc_5903.md|rgb/doc_4816.md|rgb/doc_0764.md|rgb/doc_1597.md|rgb/doc_4207.md,1,1,1.0,51.2893
local,218,苹果在印度的第一家旗舰店在哪个城市？,rgb/doc_0676.md|rgb/doc_1056.md|rgb/doc_3274.md|rgb/doc_4086.md|rgb/doc_6412.md,rgb/doc_1056.md|rgb/doc_1070.md|rgb/doc_4086.md|rgb/doc_3274.md|rgb/doc_7167.md|rgb/doc_6412.md|rgb/doc_1552.md|rgb/doc_5196.md|rgb/doc_7032.md|rgb/doc_6695.md|rgb/doc_3063.md|rgb/doc_4261.md|rgb/doc_3106.md|rgb/doc_0676.md|rgb/doc_6951.md|rgb/doc_2740.md|rgb/doc_6863.md|rgb/doc_2751.md|rgb/doc_0266.md|rgb/doc_6692.md,1,1,1.0,64.0847
local,219,2022年我国机动车保有量,rgb/doc_0075.md|rgb/doc_0561.md|rgb/doc_1557.md|rgb/doc_1561.md|rgb/doc_1564.md|rgb/doc_1574.md|rgb/doc_1575.md|rgb/doc_3773.md|rgb/doc_5096.md|rgb/doc_5418.md|rgb/doc_5532.md|rgb/doc_6387.md|rgb/doc_6786.md,rgb/doc_6387.md|rgb/doc_1575.md|rgb/doc_3773.md|rgb/doc_1557.md|rgb/doc_1561.md|rgb/doc_5418.md|rgb/doc_0561.md|rgb/doc_5532.md|rgb/doc_1574.md|rgb/doc_5096.md|rgb/doc_1564.md|rgb/doc_2565.md|rgb/doc_6786.md|rgb/doc_0075.md|rgb/doc_1697.md|rgb/doc_1569.md|rgb/doc_2385.md|rgb/doc_2378.md|rgb/doc_6791.md|rgb/doc_4758.md,1,1,1.0,56.0177
local,220,2023北美领导人峰会在哪里举行,rgb/doc_1549.md|rgb/doc_1560.md|rgb/doc_1565.md|rgb/doc_1567.md|rgb/doc_1581.md|rgb/doc_2966.md|rgb/doc_5459.md,rgb/doc_1565.md|rgb/doc_1567.md|rgb/doc_1558.md|rgb/doc_1549.md|rgb/doc_1560.md|rgb/doc_1581.md|rgb/doc_1550.md|rgb/doc_2966.md|rgb/doc_2311.md|rgb/doc_7223.md|rgb/doc_1884.md|rgb/doc_5459.md|rgb/doc_2274.md|rgb/doc_2270.md|rgb/doc_0486.md|rgb/doc_2195.md|rgb/doc_2266.md|rgb/doc_0405.md|rgb/doc_2199.md|rgb/doc_2200.md,1,1,1.0,49.2685
local,221,2022年我国CPI上涨了多少？,rgb/doc_0647.md|rgb/doc_1571.md|rgb/doc_1572.md|rgb/doc_1584.md|rgb/doc_3779.md|rgb/doc_4365.md|rgb/doc_4372.md|rgb/doc_5419.md|rgb/doc_5421.md,rgb/doc_1584.md|rgb/doc_5421.md|rgb/doc_0506.md|rgb/doc_3779.md|rgb/doc_0647.md|rgb/doc_1572.md|rgb/doc_3134.md|rgb/doc_1571.md|rgb/doc_3435.md|rgb/doc_5420.md|rgb/doc_4372.md|rgb/doc_5419.md|rgb/doc_1568.md|rgb/doc_1576.md|rgb/doc_6728.md|rgb/doc_4970.md|rgb/doc_4365.md|rgb/doc_0066.md|rgb/doc_6086.md|rgb/doc_4260.md,1,1,1.0,54.586
local,222,2022年12月美国CPI上涨了多少？,rgb/doc_1568.md|rgb/doc_1583.md|rgb/doc_3263.md|rgb/doc_3264.md|rgb/doc_3265.md|rgb/doc_4970.md|rgb/doc_5447.md,rgb/doc_3265.md|rgb/doc_1584.md|rgb/doc_1583.md|rgb/doc_5447.md|rgb/doc_1576.md|rgb/doc_1568.md|rgb/doc_4970.md|rgb/doc_3263.md|rgb/doc_3264.md|rgb/doc_0647.md|rgb/doc_4372.md|rgb/doc_1572.md|rgb/doc_5421.md|rgb/doc_3134.md|rgb/doc_1571.md|rgb/doc_3779.md|rgb/doc_0109.md|rgb/doc_5420.md|rgb/doc_0506.md|rgb/doc_4260.md,1,1,1.0,56.9567
local,223,2023年马来西亚公开赛女单冠军是谁？,rgb/doc_0174.md|rgb/doc_0175.md|rgb/doc_0650.md|rgb/doc_0651.md|rgb/doc_0652.md,rgb/doc_0175.md|rgb/doc_0652.md|rgb/doc_0651.md|rgb/doc_2025.md|rgb/doc_7245.md|rgb/doc_1922.md|rgb/doc_1269.md|rgb/doc_4034.md|rgb/doc_0649.md|rgb/doc_1651.md|rgb/doc_0174.md|rgb/doc_1885.md|rgb/doc_2024.md|rgb/doc_1880.md|rgb/doc_0648.md|rgb/doc_0653.md|rgb/doc_4443.md|rgb/doc_4510.md|rgb/doc_0650.md|rgb/doc_6152.md,1,1,1.0,50.0958
local,224,2023年世界科幻大会在哪举办,rgb/doc_0292.md|rgb/doc_0629.md|rgb/doc_0885.md|rgb/doc_1272.md|rgb/doc_1441.md|rgb/doc_1852.md|rgb/doc_3127.md|rgb/doc_3270.md|rgb/doc_3611.md|rgb/doc_3612.md|rgb/doc_3937.md|rgb/doc_4315.md|rgb/doc_4466.md|rgb/doc_5098.md|rgb/doc_5106.md|rgb/doc_5181.md|rgb/doc_5907.md|rgb/doc_6780.md|rgb/doc_7316.md,rgb/doc_4903.md|rgb/doc_0629.md|rgb/doc_5181.md|rgb/doc_3270.md|rgb/doc_5098.md|rgb/doc_3127.md|rgb/doc_1441.md|rgb/doc_6780.md|rgb/doc_1852.md|rgb/doc_5907.md|rgb/doc_0885.md|rgb/doc_7316.md|rgb/doc_1272.md|rgb/doc_0571.md|rgb/doc_4466.md|rgb/doc_0292.md|rgb/doc_3937.md|rgb/doc_0405.md|rgb/doc_1928.md|rgb/doc_4315.md,2,1,0.8421052631578947,52.8064
local,225,2022中国足协杯冠军是谁,rgb/doc_1598.md|rgb/doc_1599.md|rgb/doc_2660.md|rgb/doc_3070.md|rgb/doc_3917.md|rgb/doc_4350.md|rgb/doc_5574.md,rgb/doc_4439.md|rgb/doc_1453.md|rgb/doc_1341.md|rgb/doc_0662.md|rgb/doc_6133.md|rgb/doc_2246.md|rgb/doc_1451.md|rgb/doc_1449.md|rgb/doc_1457.md|rgb/doc_4913.md|rgb/doc_1459.md|rgb/doc_0460.md|rgb/doc_5726.md|rgb/doc_1169.md|rgb/doc_0345.md|rgb/doc_1326.md|rgb/doc_3236.md|rgb/doc_4544.md|rgb/doc_5449.md|rgb/doc_1452.md,,0,0.0,50.1303
local,226,上海市2023年新任市长是谁？,rgb/doc_0575.md|rgb/doc_0972.md|rgb/doc_5124.md|rgb/doc_5406.md|rgb/doc_7276.md,rgb/doc_0126.md|rgb/doc_7276.md|rgb/doc_5124.md|rgb/doc_0575.md|rgb/doc_1920.md|rgb/doc_6106.md|rgb/doc_0700.md|rgb/doc_0153.md|rgb/doc_5720.md|rgb/doc_0127.md|rgb/doc_3174.md|rgb/doc_5406.md|rgb/doc_4428.md|rgb/doc_6917.md|rgb/doc_3048.md|rgb/doc_3050.md|rgb/doc_7169.md|rgb/doc_0972.md|rgb/doc_5838.md|rgb/doc_0701.md,2,1,1.0,51.4265
local,227,2022年中国经济增速？,rgb/doc_0519.md|rgb/doc_1426.md|rgb/doc_1610.md|rgb/doc_1616.md|rgb/doc_3311.md|rgb/doc_3435.md|rgb/doc_4413.md|rgb/doc_5329.md,rgb/doc_1868.md|rgb/doc_4853.md|rgb/doc_2537.md|rgb/doc_1434.md|rgb/doc_1605.md|rgb/doc_1615.md|rgb/doc_1602.md|rgb/doc_3186.md|rgb/doc_3591.md|rgb/doc_4358.md|rgb/doc_5200.md|rgb/doc_2704.md|rgb/doc_1616.md|rgb/doc_4641.md|rgb/doc_1617.md|rgb/doc_0925.md|rgb/doc_5127.md|rgb/doc_0350.md|rgb/doc_6565.md|rgb/doc_2030.md,13,1,0.125,55.1092
local,228,《流浪地球2》的主演,rgb/doc_1582.md|rgb/doc_2280.md|rgb/doc_2880.md|rgb/doc_2881.md|rgb/doc_2882.md|rgb/doc_7212.md,rgb/doc_2883.md|rgb/doc_1976.md|rgb/doc_2882.md|rgb/doc_5975.md|rgb/doc_2881.md|rgb/doc_2880.md|rgb/doc_1582.md|rgb/doc_7212.md|rgb/doc_2280.md|rgb/doc_0120.md|rgb/doc_0300.md|rgb/doc_2633.md|rgb/doc_2879.md|rgb/doc_1672.md|rgb/doc_2123.md|rgb/doc_2625.md|rgb/doc_1519.md|rgb/doc_1685.md|rgb/doc_1650.md|rgb/doc_3310.md,3,1,1.0,50.4486
local,229,果果合唱团是谁创办的？,rgb/doc_0184.md|rgb/doc_1637.md|rgb/doc_1639.md|rgb/doc_1641.md|rgb/doc_2746.md|rgb/doc_3002.md|rgb/doc_3942.md|rgb/doc_4353.md|rgb/doc_4518.md|rgb/doc_4575.md|rgb/doc_4994.md|rgb/doc_5119.md|rgb/doc_5747.md,rgb/doc_5747.md|rgb/doc_2746.md|rgb/doc_1897.md|rgb/doc_1639.md|rgb/doc_3889.md|rgb/doc_4924.md|rgb/doc_5741.md|rgb/doc_4994.md|rgb/doc_1641.md|rgb/doc_4575.md|rgb/doc_4305.md|rgb/doc_5119.md|rgb/doc_1512.md|rgb/doc_4353.md|rgb/doc_0184.md|rgb/doc_3942.md|rgb/doc_1609.md|rgb/doc_1637.md|rgb/doc_6153.md|rgb/doc_1600.md,1,1,0.8461538461538461,51.1823
local,230,2022年重庆的GDP增长率,rgb/doc_0679.md|rgb/doc_1621.md|rgb/doc_1645.md|rgb/doc_3454.md,rgb/doc_1645.md|rgb/doc_0679.md|rgb/doc_1621.md|rgb/doc_3454.md|rgb/doc_0545.md|rgb/doc_7149.md|rgb/doc_0866.md|rgb/doc_3434.md|rgb/doc_0819.md|rgb/doc_1428.md|rgb/doc_1436.md|rgb/doc_5431.md|rgb/doc_1731.md|rgb/doc_1424.md|rgb/doc_1675.md|rgb/doc_1601.md|rgb/doc_2030.md|rgb/doc_1602.md|rgb/doc_1061.md|rgb/doc_1379.md,1,1,1.0,55.8462
local,231,2022年中国研发经费总投入量是多少,rgb/doc_0373.md|rgb/doc_2114.md|rgb/doc_3703.md|rgb/doc_3947.md|rgb/doc_4377.md|rgb/doc_4378.md|rgb/doc_5676.md|rgb/doc_7158.md,rgb/doc_0373.md|rgb/doc_4377.md|rgb/doc_4378.md|rgb/doc_2114.md|rgb/doc_5676.md|rgb/doc_5202.md|rgb/doc_7158.md|rgb/doc_3703.md|rgb/doc_0146.md|rgb/doc_5201.md|rgb/doc_1694.md|rgb/doc_4394.md|rgb/doc_5359.md|rgb/doc_0769.md|rgb/doc_4841.md|rgb/doc_4620.md|rgb/doc_0763.md|rgb/doc_3945.md|rgb/doc_0840.md|rgb/doc_1601.md,1,1,0.875,51.8342
local,232,暴雪游戏中国大陆终止运营时间,rgb/doc_0420.md|rgb/doc_0421.md|rgb/doc_3054.md|rgb/doc_3055.md|rgb/doc_3056.md|rgb/doc_4220.md|rgb/doc_4468.md|rgb/doc_4469.md|rgb/doc_4470.md|rgb/doc_4471.md|rgb/doc_4582.md|rgb/doc_4714.md|rgb/doc_5334.md|rgb/doc_5587.md|rgb/doc_6171.md|rgb/doc_6172.md,rgb/doc_6171.md|rgb/doc_6172.md|rgb/doc_3054.md|rgb/doc_5334.md|rgb/doc_5587.md|rgb/doc_2292.md|rgb/doc_4714.md|rgb/doc_4468.md|rgb/doc_4582.md|rgb/doc_0421.md|rgb/doc_2294.md|rgb/doc_0420.md|rgb/doc_3055.md|rgb/doc_3056.md|rgb/doc_4470.md|rgb/doc_4471.md|rgb/doc_4469.md|rgb/doc_4220.md|rgb/doc_0235.md|rgb/doc_3579.md,1,1,1.0,51.102
